t,cov_w,gap_w,width_mean_w,width_std_w,width_step_mean_w,ces_w,rcs_w,control_state,control_std_w,control_step_mean_w,covered_t,width_t
27,nan,nan,nan,0.027458188900935702,0.005669205195198116,nan,nan,0.2943500836318758,0.03508816854355524,0.006559153105338648,0.0,0.14244691906443507
28,nan,nan,nan,0.0271424661530724,0.0064261285165154725,nan,nan,0.24930448393735558,0.03459049901150348,0.007984577053086115,1.0,0.1685530539352018
29,nan,nan,nan,0.026893407053882813,0.006295500729865368,nan,nan,0.25433319160901796,0.034201528311207076,0.007879010289463839,1.0,0.16578450344488926
30,nan,nan,nan,0.026669458374383347,0.006116344400396418,nan,nan,0.25933930801477684,0.03392851384300289,0.007779944983129184,1.0,0.16468453626962343
31,nan,nan,nan,0.0265108554334867,0.006006342097087584,nan,nan,0.26435012816582915,0.033776649181891015,0.007687640822059956,1.0,0.16186826096849205
32,nan,nan,nan,0.02640619994468529,0.005890963964650891,nan,nan,0.269362176213965,0.03374863422999276,0.007601331377739824,1.0,0.15943864097694194
33,nan,nan,nan,0.02633374856151194,0.005760155954331922,nan,nan,0.2743718788301588,0.03384481145650863,0.00752034297894151,1.0,0.15773353334249807
34,nan,nan,nan,0.026299304452659572,0.005645589941370497,nan,nan,0.2793755627305525,0.03406335892090083,0.007444080582621878,1.0,0.1557540558158932
35,nan,nan,nan,0.026323717652829804,0.005561106806193157,nan,nan,0.28439207797464605,0.03440136707986506,0.007372681602076929,0.0,0.15298089247055224
36,nan,nan,nan,0.025957873978572764,0.0061059334891209625,nan,nan,0.239334052088759,0.03392088749627653,0.008449405724471504,1.0,0.1776109331792186
37,nan,nan,nan,0.025615739435024144,0.0060079388890789615,nan,nan,0.24433734221051687,0.033464825999358995,0.008353680291062792,1.0,0.1750328052916097
38,nan,nan,nan,0.025299901984254233,0.005907473963479003,nan,nan,0.24935947259524366,0.03305059344875419,0.00826363840170236,1.0,0.17274206864972919
39,nan,nan,nan,0.02501942847079072,0.005830106293777536,nan,nan,0.25436026036888876,0.03269305431039544,0.008177773911490327,1.0,0.16977456613490594
40,nan,nan,nan,0.024771114062774508,0.005738639072845404,nan,nan,0.25936609785846204,0.03240507099372322,0.008096442208364248,0.0,0.16751168145748152
41,nan,nan,nan,0.024662614845982797,0.006380379638153638,nan,nan,0.21417817768192177,0.03228841817393388,0.00902372915756865,0.0,0.19891994314265626
42,nan,nan,nan,0.02598205772859439,0.0071893005286706195,nan,nan,0.16876350590279732,0.03375207080470429,0.00991131312394806,0.0,0.23846607929200614
43,nan,nan,nan,0.030048329197097948,0.008108775608014004,nan,nan,0.12340462497998453,0.037656503539083876,0.010755302833444839,0.0,0.2842733331530989
44,nan,nan,nan,0.03829753078099941,0.009340236272837251,nan,nan,0.07777723907999798,0.04411734934077721,0.011566281509410924,1.0,0.3453349173485125
45,nan,nan,nan,0.044366352009353426,0.00916669005309237,nan,nan,0.08282003948437452,0.04892194873081589,0.0114180205752056,1.0,0.34363071474444995
46,nan,nan,nan,0.048827089546983324,0.009107200150243229,nan,nan,0.08788185797082781,0.05262137676860352,0.011276771639899992,1.0,0.33714107031956897
47,nan,nan,nan,0.05169608409289056,0.009257614188338505,nan,nan,0.09288473548683064,0.055520087678390666,0.011140382637206575,1.0,0.32111482441694306
48,nan,nan,nan,0.05362977758099239,0.009319054857299981,nan,nan,0.09789343464112205,0.05780539267014741,0.01100992128650625,1.0,0.3089694987874152
49,nan,nan,nan,0.05513841946597739,0.009225721948902171,nan,nan,0.10289948702584632,0.0596052413309005,0.010884840684385793,1.0,0.30413042353321007
50,nan,nan,nan,0.056309402948958975,0.009131631874666264,nan,nan,0.10791562650545758,0.06101158462587976,0.010765071272043455,1.0,0.29951511522186736
51,nan,nan,nan,0.057123024071875465,0.009092620343204785,nan,nan,0.11292998875095056,0.06209415158948337,0.010650057091512446,1.0,0.29233405992027506
52,nan,nan,nan,0.05770031115082069,0.00901566875581524,nan,nan,0.11794438722788379,0.06290717700715173,0.010539553981422657,1.0,0.2871659705339371
53,nan,nan,nan,0.058149489295598676,0.008887575830327211,nan,nan,0.12294925897622797,0.06349423895533651,0.010433117784632686,1.0,0.2848111339034993
54,nan,nan,nan,0.058419507092682774,0.008820466182605558,nan,nan,0.12797837291679104,0.06389005129149095,0.010331155447952127,1.0,0.2794803694024197
55,nan,nan,nan,0.05845491794046405,0.008837236028582333,nan,nan,0.1329804384406211,0.06412461401752721,0.010232468597505422,1.0,0.2697543315370683
56,nan,nan,nan,0.05837990852033453,0.008771126641741686,nan,nan,0.13799426120029307,0.06422235232065857,0.010137584127726633,1.0,0.2645531117847215
57,nan,nan,nan,0.058172839804874456,0.008759583481167652,nan,nan,0.14300152152467416,0.06420446934896082,0.01004597120266689,1.0,0.25642840213512574
58,nan,nan,nan,0.057897272283826955,0.008697896579739376,nan,nan,0.14802351712468456,0.06408891695955944,0.009957831279813267,1.0,0.2511849720353698
59,nan,nan,nan,0.05758508796254252,0.00860762460958845,nan,nan,0.15302828704084914,0.06389183614744257,0.009872433670095186,1.0,0.2477228497243842
60,nan,nan,nan,0.057246487843835056,0.008513991584262949,nan,nan,0.15803603806853,0.0636271298346702,0.009789981421918673,1.0,0.24463957360900035
61,nan,nan,nan,0.05689659082174888,0.008402976475580715,nan,nan,0.16304532566315244,0.06330716487008398,0.009710303191463735,1.0,0.24278648854567142
62,nan,nan,nan,0.056531356685999595,0.0083093151637328,nan,nan,0.16805067807135154,0.06294305718571636,0.00963317285075448,1.0,0.2400968520928135
63,nan,nan,nan,0.05611113547487418,0.008351323321482147,nan,nan,0.17306179516980677,0.0625447370295471,0.009558623564427072,1.0,0.22918303114862115
64,nan,nan,nan,0.0556835647208597,0.008297813706078227,nan,nan,0.1780654108135941,0.06212130664748533,0.009486321851401044,1.0,0.22420281359758598
65,nan,nan,nan,0.05525881690270618,0.008217937941462139,nan,nan,0.1830736969021743,0.06168098610802679,0.00941635254260697,1.0,0.2210170488269374
66,nan,nan,nan,0.054839217516123355,0.00815223745672114,nan,nan,0.1880877625340652,0.06123132415358161,0.009348625051672875,1.0,0.21706964239364024
67,nan,nan,nan,0.05442917671308447,0.008096323132794373,nan,nan,0.1930988797447425,0.060779307082147516,0.009282905235900215,1.0,0.2126077503160857
68,nan,nan,nan,0.05403480247801804,0.008051234758981462,nan,nan,0.19810723801478966,0.06033137834830553,0.009219106027454647,1.0,0.20753234822875632
69,nan,nan,nan,0.05368554189353612,0.008092323491681482,nan,nan,0.20311196173155802,0.059893495508397614,0.00915712981700338,1.0,0.1966870796461735
70,nan,nan,nan,0.053363730170102736,0.008032832642696643,nan,nan,0.20812312841532182,0.05947119066343251,0.009097043394782515,1.0,0.1926996247344459
71,nan,nan,nan,0.05306634744585568,0.00796294195864756,nan,nan,0.2131347438973233,0.05906960273002881,0.009038680138885643,1.0,0.18955913997518503
72,nan,nan,nan,0.05279721447271382,0.007900287812544269,nan,nan,0.21814433925206633,0.058693488930650926,0.008981932465869551,1.0,0.18604464238987117
73,nan,nan,nan,0.052562566799401314,0.007847603028584286,nan,nan,0.22315159591738234,0.05834724332738196,0.008926728635306308,1.0,0.18193765902244574
74,nan,nan,nan,0.05239266760848654,0.007837572799962698,nan,nan,0.22815763825866636,0.05803491710881714,0.008873020603881343,1.0,0.17482226268323742
75,nan,nan,nan,0.052297963178608256,0.007830380672983112,nan,nan,0.2331601275191304,0.057760206098114886,0.008820716126267596,1.0,0.16751690727976398
76,nan,nan,nan,0.052236886157022884,0.00777010885958673,nan,nan,0.2381620179008535,0.05752648939495359,0.00876979844967367,1.0,0.16420691261150955
77,nan,nan,nan,0.052219644124124026,0.007721903191751899,nan,nan,0.24316321455679046,0.057336814407002494,0.008720211583966608,0.0,0.16010043450737
78,nan,nan,nan,0.05192401140904036,0.008042460793867477,nan,nan,0.19811612641190562,0.056970769172480236,0.00919198920164087,1.0,0.19250527306202136
79,nan,nan,nan,0.05165149653968039,0.007988173005012995,nan,nan,0.20314637376765984,0.056609049827566926,0.009138633536950014,1.0,0.18869725979880347
80,nan,nan,nan,0.05140757142103591,0.007941911257721796,nan,nan,0.20815169124712465,0.056257075225787184,0.009086313080526152,1.0,0.1843637648297951
81,nan,nan,nan,0.05118013429918111,0.00786940681569133,nan,nan,0.21316245805490727,0.05591991235837661,0.00903536875211686,1.0,0.1822222089345107
82,nan,nan,nan,0.05096725518057881,0.0077948369943837675,nan,nan,0.21816691302079189,0.05560228999285901,0.008985604384385597,1.0,0.18039295764473184
83,nan,nan,nan,0.050842926908301174,0.007831845805059603,nan,nan,0.22316857607235535,0.05530862889159179,0.008937019733985328,1.0,0.1695633981749296
84,nan,nan,nan,0.05075005586795712,0.007779615700460705,nan,nan,0.22817614778097364,0.055043092074779434,0.00888967698669175,1.0,0.16606665105157847
85,nan,nan,nan,0.050704167294884424,0.007745110675434781,nan,nan,0.23318259981839856,0.05480952380317869,0.008843448118248096,1.0,0.16118545745329538
86,nan,nan,nan,0.05072207937174682,0.007725934186386146,nan,nan,0.2381852183099548,0.05461145394691252,0.008798261887345839,1.0,0.15507034834699462
87,nan,nan,nan,0.05076481142093256,0.007667625166565629,nan,nan,0.2431987647342123,0.05445222726330277,0.008754253568007603,0.0,0.15235898986517293
88,nan,nan,nan,0.05055196496060636,0.007898885953113863,nan,nan,0.19790356634758588,0.05414726692225763,0.009174264427991729,1.0,0.180146303461435
89,nan,nan,nan,0.05035649696607566,0.007837866764206046,nan,nan,0.20291520919503608,0.05384264818919481,0.009126961910031027,1.0,0.17761710613220916
90,nan,nan,nan,0.05018669917644969,0.00779096100633377,nan,nan,0.20792459471894628,0.05354359213618495,0.009080697006816185,1.0,0.17395385181863565
91,nan,nan,nan,0.05002839348822228,0.007721435747503061,nan,nan,0.21294278689181592,0.05325504251176418,0.009035558064216779,1.0,0.17242016410706573
92,nan,nan,nan,0.04988730357651201,0.007661964376878818,nan,nan,0.21794644613440406,0.052981635710695724,0.008991251483759321,1.0,0.1701106230863687
93,nan,nan,nan,0.049773419634532926,0.007617009315647753,nan,nan,0.2229469222418608,0.05272774456321661,0.008947873490538641,1.0,0.16658452434274795
94,nan,nan,nan,0.04971313062761799,0.0076031206863837065,nan,nan,0.22794988772567795,0.05249750302365618,0.00890545512487497,1.0,0.1602591575486565
95,nan,nan,nan,0.04971381239225754,0.007591711731363349,nan,nan,0.2329552829587995,0.05229479738045382,0.00886396512602653,1.0,0.15372847863418637
96,nan,nan,nan,0.04975353151857841,0.007555560903216862,nan,nan,0.23795790576102321,0.05212323104153655,0.008823319417354921,1.0,0.1495710955767393
97,nan,nan,nan,0.04982396508436974,0.007511797421891686,nan,nan,0.24297521125882038,0.051986265289896805,0.008783673439026194,1.0,0.14621682888073928
98,nan,nan,nan,0.04993231271402956,0.007474893474649051,nan,nan,0.2479827679239438,0.051886932948751754,0.00874474440011998,1.0,0.14228471434138323
99,nan,nan,nan,0.0500661841185901,0.007428226325638223,nan,nan,0.25299985504750044,0.05182813932315117,0.008706707080971375,1.0,0.13938320146979533
100,0.9,0.0,0.2002220299865797,0.05022392802060266,0.00738130601525162,0.7988566211724373,0.7988566211724373,0.2580023100192176,0.05181229503217534,0.008669290392999109,0.0,0.13660008587243078
101,0.9,0.0,0.19996695811183085,0.050298915321432186,0.007657727506826523,0.7990613771525162,0.7990613771525162,0.2128479295705806,0.05181081701474979,0.00907480547105961,1.0,0.17256479710291162
102,0.91,0.010000000000000009,0.1997831202108691,0.050370478433437144,0.007209126005866534,0.7400625497700825,0.7231542224968741,0.21786512450144518,0.051808009464264365,0.008668794414292311,1.0,0.17108921091705587
103,0.91,0.010000000000000009,0.19904404727163993,0.050385253108441365,0.007281275200735267,0.7405719369628992,0.7236917817703815,0.22288967103043972,0.05171559957408507,0.008668966624632913,1.0,0.16145284187121067
104,0.91,0.010000000000000009,0.1983131610782657,0.050419423016786445,0.007257160425216361,0.7410763717365659,0.7242241730158191,0.22791498220132042,0.051665839694380614,0.008669008976859786,1.0,0.1597779177028611
105,0.91,0.010000000000000009,0.19761100028220546,0.0504787962538754,0.007220721541965854,0.7415616287665449,0.7247363784074833,0.23296949579610698,0.051659082370246016,0.00866942116365136,1.0,0.15858817048954044
106,0.9,0.0,0.19688253916696993,0.050618047953688856,0.007232361855315132,0.8015456931050495,0.8015456931050495,0.23799991892259464,0.051695239424691154,0.008669581931186235,0.0,0.15116094191688667
107,0.89,-0.010000000000000009,0.19656069647670546,0.05058676541900434,0.007539546677602527,0.742288671709367,0.7255038975932953,0.19292959139573432,0.05169893006868527,0.009074249957508022,0.0,0.1855479468629222
108,0.89,-0.010000000000000009,0.1966471620123829,0.05062345976249093,0.007876886900695384,0.742228764554825,0.7254406507048596,0.1476937959246096,0.05205859432269608,0.009480645686132737,1.0,0.22240306191752413
109,0.89,-0.010000000000000009,0.19672949302835022,0.05065228056741842,0.007836689893627189,0.7421717309652779,0.725380438338937,0.15269972781329347,0.052361625474755646,0.009480673233861965,1.0,0.21853117697811353
110,0.89,-0.010000000000000009,0.19685961816907915,0.05068350570576562,0.007813991784709208,0.7420816065771049,0.7252852923657569,0.15770837815458963,0.052608983163023516,0.009480666642701635,1.0,0.2154592008151004
111,0.89,-0.010000000000000009,0.19698011194405335,0.05069832035295773,0.00781813080483894,0.7419981723676602,0.7251972109885148,0.16272161160805912,0.052801415355997965,0.009480730377874861,1.0,0.2091769752937389
112,0.89,-0.010000000000000009,0.197108218214062,0.05069987757599127,0.0078053155048935525,0.741909487568145,0.7251035883113304,0.16772295511159135,0.052939623930218414,0.009480668070181776,1.0,0.20406576226866946
113,0.89,-0.010000000000000009,0.19726940534852197,0.05068635049290501,0.0077844127184919475,0.7417979318183733,0.7249858238002157,0.17272842764529647,0.05302399223715696,0.009480709256919196,1.0,0.20099392099413604
114,0.89,-0.010000000000000009,0.19746917241210632,0.05065620308196383,0.007771514166439915,0.7416597218906621,0.7248399255788179,0.17775513094583995,0.05305468446533889,0.009480947466474047,1.0,0.19971069677828668
115,0.89,-0.010000000000000009,0.1976807259907135,0.05061516110951173,0.00777466609440303,0.7415134135369628,0.7246854831812579,0.18279360499449568,0.05303178865028099,0.00948128161282673,1.0,0.19832916741156592
116,0.89,-0.010000000000000009,0.1978254683875782,0.05057393181069102,0.007828374145665737,0.7414133443867198,0.7245798534764032,0.187804893219046,0.05295538797811902,0.009481386773912465,1.0,0.1905785607389463
117,0.89,-0.010000000000000009,0.1979713254937211,0.05052506781111817,0.007813192904793825,0.7413125318889865,0.7244734414272033,0.19281624861751542,0.0528252966640118,0.009481432861904216,1.0,0.1882565220691459
118,0.89,-0.010000000000000009,0.1981237579711036,0.05046294016150776,0.00782342613327002,0.7412072039652181,0.7243622656214601,0.19782096833354787,0.05264109742295354,0.009481099492039095,1.0,0.18508907767699712
119,0.89,-0.010000000000000009,0.1982292716966576,0.0504102019848547,0.007871244917045224,0.7411343135285166,0.7242853297362839,0.2028260080834207,0.05240191767398366,0.009480812701482403,1.0,0.1782428477211322
120,0.89,-0.010000000000000009,0.19829435870129264,0.05037219156002554,0.007901667782187673,0.7410893576152329,0.7242378793557309,0.20782913934864103,0.05210697206264883,0.00948046687238258,1.0,0.17208800526712542
121,0.89,-0.010000000000000009,0.19833180468312028,0.050346906777198774,0.007933682678926905,0.7410634959633451,0.7242105829280028,0.2128509760283718,0.051755229079673254,0.009480475955987928,1.0,0.16618092418148045
122,0.89,-0.010000000000000009,0.1983576046015406,0.05032776032263823,0.00792750370763666,0.7410456785861365,0.7241917771511314,0.21786044793293424,0.05134566327829241,0.009480373546630646,1.0,0.1622787115322859
123,0.89,-0.010000000000000009,0.19841499627483367,0.05028174644376834,0.00790999758815914,0.7410060470724545,0.7241499473817825,0.22286955526290808,0.05087686956405643,0.009480217788976356,1.0,0.16092395621263056
124,0.89,-0.010000000000000009,0.19846977235895324,0.05023421963281624,0.007915941499246092,0.7409682256933589,0.7241100284843464,0.22787860254205675,0.050347092782219494,0.009480206124819562,1.0,0.1575745361473515
125,0.89,-0.010000000000000009,0.19853898330067185,0.050171205405604234,0.00790278649337431,0.7409204429629181,0.7240595962598676,0.23288230423842315,0.049754555159976316,0.00948016554441701,1.0,0.15625704903958026
126,0.89,-0.010000000000000009,0.19860608669015545,0.0501062935788152,0.007888255026691122,0.7408741211549168,0.7240107064610863,0.23788462428532808,0.04909700359515974,0.009480051407348098,1.0,0.15342646112700575
127,0.9,0.0,0.19869174515526525,0.05001745735137823,0.007648937457810533,0.8000866156446752,0.8000866156446752,0.2428953560286968,0.04837173359466749,0.009075658801780911,1.0,0.1510127655754172
128,0.9,0.0,0.198495660477592,0.05017341907708411,0.007641863002429023,0.8002444961114168,0.8002444961114168,0.2479029498335309,0.04835755214693168,0.009075445530398804,1.0,0.1489445861678742
129,0.9,0.0,0.19831457161259078,0.050323610353493906,0.007643570093821348,0.8003903578321211,0.8003903578321211,0.2529173454234651,0.0483417468291193,0.00907552915852179,1.0,0.14767561694476816
130,0.9,0.0,0.1981135314404579,0.05049741610348947,0.007646386483592046,0.8005523520357635,0.8005523520357635,0.2579257497969266,0.0483244930867965,0.009075504756727942,1.0,0.14458051905633762
131,0.9,0.0,0.19788582506431773,0.05071122913804688,0.007677227652383085,0.8007359125552856,0.8007359125552856,0.26293134130395646,0.048305694230109136,0.009075439539141014,1.0,0.13909762335447473
132,0.9,0.0,0.19762936122858246,0.050969216018151575,0.007713593898005486,0.8009427560943657,0.8009427560943657,0.26793549966588964,0.04828529953996269,0.009075383536572723,1.0,0.13379225740341316
133,0.89,-0.010000000000000009,0.1973075431073168,0.05132048816674094,0.007776836914782022,0.7417715420246634,0.7249579656677951,0.2729450526176185,0.048263408884055906,0.009075442819919545,0.0,0.12555172121593117
134,0.89,-0.010000000000000009,0.19732753204445383,0.051304686353053436,0.008074090096280274,0.7417577112348448,0.7249433653907097,0.22786415745635086,0.04768045712278783,0.009480133526153624,1.0,0.15775294952959906
135,0.9,0.0,0.19735502639149466,0.051281645020035314,0.007845732335131795,0.801164131300278,0.801164131300278,0.23286507527662134,0.04702962684498394,0.009075516272965578,1.0,0.1557303271746322
136,0.9,0.0,0.19709797264777493,0.051444137549412926,0.007858324663210342,0.8013716725651008,0.8013716725651008,0.23786782726430492,0.04701713869717717,0.009075510837267858,1.0,0.1519055588072471
137,0.9,0.0,0.196833316831526,0.051624731140839035,0.007868906466227045,0.8015854640010694,0.8015854640010694,0.24286890527766963,0.047003061077474775,0.009075298187052078,1.0,0.14856722366671304
138,0.9,0.0,0.19653511255992992,0.05184867157958744,0.007895957775941868,0.8018264929109874,0.8018264929109874,0.24787204069776625,0.04698720560102956,0.0090753219006526,1.0,0.1429216414901222
139,0.9,0.0,0.19621938597314423,0.052106155308343734,0.007920774436107156,0.802081842570408,0.802081842570408,0.252876780376739,0.046969802197026046,0.009075310811656634,1.0,0.13820190745633432
140,0.91,0.010000000000000009,0.19589069134872591,0.05238911654896121,0.007639475716465841,0.7427532089522322,0.7259943598740268,0.25788150081844236,0.04695079188155421,0.008669419905244141,1.0,0.13464221901564977
141,0.92,0.020000000000000018,0.19518192216926317,0.052821004092972065,0.007306678319192269,0.6918256431859875,0.6573769802845232,0.2629035006310422,0.047362173969587154,0.008261413117703486,1.0,0.12804302519638355
142,0.93,0.030000000000000027,0.19404017663289472,0.05310625378541548,0.006881872720001655,0.6476620595003596,0.5955058104056369,0.267906969599618,0.04775552019941385,0.007853782693923317,1.0,0.12429152565516155
143,0.94,0.039999999999999925,0.19244921442452406,0.05276119806531668,0.006274034361066906,0.6090080621832878,0.5397039301369374,0.27293158184348176,0.04767586841617897,0.007443653667093794,1.0,0.125177112316035
144,0.94,0.039999999999999925,0.19023363098801385,0.05091418412959261,0.006270967048081879,0.6100431966791293,0.5409173677450668,0.27793319056304316,0.04663152769760318,0.007443237589469399,1.0,0.12377657369749007
145,0.94,0.039999999999999925,0.18801998837754272,0.04897185570114736,0.006220668821569476,0.611080944612647,0.5421352039357934,0.2829384785741691,0.045696024215088164,0.007442666574567104,1.0,0.12226645369733702
146,0.94,0.039999999999999925,0.1858406774294679,0.04710064184823218,0.0060896610668485325,0.6121060526950057,0.5433395212783682,0.2879477746469676,0.044876709933833525,0.00744273140847413,1.0,0.11920997551208456
147,0.93,0.030000000000000027,0.1837755443466127,0.04562855378442462,0.006013531104738737,0.6531222953720724,0.6017497501653717,0.2929519309713802,0.04417834907026105,0.007442685521303637,0.0,0.11460151613142644
148,0.92,0.020000000000000018,0.18204103785629486,0.044107915742374326,0.0061759377549407335,0.6998265032574592,0.6662167008725869,0.24777815689436966,0.042891573138746204,0.007848420083851983,0.0,0.13551884975562922
149,0.91,0.010000000000000009,0.1806974915452898,0.04238100159210399,0.0064753482030794444,0.753445497485529,0.7372969881810937,0.20234298883316865,0.041505048628645215,0.008256693099827636,0.0,0.16977579243270435
150,0.91,0.010000000000000009,0.17973369403135084,0.040731789728249056,0.006739777658571061,0.7541341677056631,0.7380258653290036,0.1569048111312068,0.040552342894869996,0.008665014468074798,1.0,0.2031353638279667
151,0.91,0.010000000000000009,0.17883589023859983,0.03920065990163141,0.006693450323181702,0.7547768164265445,0.738706132029603,0.16192085315244745,0.03963265390194071,0.00866503106953245,1.0,0.20255368064517532
152,0.91,0.010000000000000009,0.17795426152623606,0.037717735454043944,0.0067055285526481465,0.7554089537708485,0.7393753643327114,0.16692526007946892,0.03874847688250533,0.008665026374367571,1.0,0.19900309929755955
153,0.9,0.0,0.17705801397958026,0.0362023459900342,0.00669023517445173,0.8178894052110744,0.8178894052110744,0.17193743691337207,0.03790195993932192,0.008664855292482117,0.0,0.19518637923792514
154,0.9,0.0,0.17657364291964003,0.035137101794452674,0.006954183116927703,0.8182970752645906,0.8182970752645906,0.12652624248226513,0.03793514529450627,0.009073028311747541,1.0,0.23104326340839787
155,0.89,-0.010000000000000009,0.17614910459036182,0.03425407160163681,0.006939451248713631,0.7567065800878813,0.7407494245098295,0.13155896363023398,0.03796571809161762,0.009073219204558622,0.0,0.22730049860924417
156,0.89,-0.010000000000000009,0.176328905221079,0.03476107179312559,0.007415289295154046,0.7565771316025132,0.7406123338193166,0.0862796322756518,0.0393238631631067,0.00948000780082328,1.0,0.282533174856441
157,0.89,-0.010000000000000009,0.1765464706372961,0.03532523190723085,0.007406246881011106,0.7564205533525471,0.7404465168448232,0.09132628929419223,0.040565096521417064,0.009480256906060955,1.0,0.2781849437568362
158,0.89,-0.010000000000000009,0.17672573412237452,0.0357465149262708,0.007462928708310496,0.7562915890634153,0.7403099473808666,0.0963277529947636,0.04170145331429978,0.009480223509943852,1.0,0.26911132054321096
159,0.89,-0.010000000000000009,0.1768894280152954,0.0361069202677211,0.007482482298324214,0.7561738641303839,0.7401852833979589,0.1013338925871668,0.04274088600142276,0.009480207232819836,1.0,0.26409223901646905
160,0.89,-0.010000000000000009,0.17699033554189714,0.036309650797283495,0.007558329042606689,0.756101311985327,0.7401084563999485,0.10634428137738543,0.04369025076082581,0.009480218356007677,1.0,0.25473032626917513
161,0.89,-0.010000000000000009,0.17705218238026302,0.03642674823822022,0.007589334269213349,0.7560568512142906,0.7400613765468703,0.11134433576441305,0.04455555929316682,0.009480164840642308,1.0,0.24897117238225785
162,0.89,-0.010000000000000009,0.17708831601909808,0.0364910031680154,0.007532234627412793,0.7560308776992353,0.7400338732011817,0.11635303246053412,0.0453413850994903,0.00948014039213388,1.0,0.24371021597632048
163,0.89,-0.010000000000000009,0.1770834051063859,0.036484024375058745,0.007633629158199468,0.7560344076475866,0.7400376110531378,0.1213735674593533,0.046051624356037366,0.00948031129470996,1.0,0.22869193987740455
164,0.89,-0.010000000000000009,0.17709497787487927,0.03649914927200352,0.0076351047608240585,0.7560260892312927,0.7400288027110845,0.12637413439148795,0.046690054251608895,0.009480233323432733,1.0,0.2253600904469215
