t,cov_w,gap_w,width_mean_w,width_std_w,width_step_mean_w,ces_w,rcs_w,control_state,control_std_w,control_step_mean_w,covered_t,width_t
49,nan,nan,nan,0.054990607089213064,0.009329476696674268,nan,nan,0.10289948702584632,0.0596052413309005,0.010884840684385793,1.0,0.30404367648301456
50,nan,nan,nan,0.05623115916622454,0.009203785922985507,nan,nan,0.10791562650545758,0.06101158462587976,0.010765071272043455,1.0,0.30087304769708956
51,nan,nan,nan,0.05709278828847819,0.009169361039812713,nan,nan,0.11292998875095056,0.06209415158948337,0.010650057091512446,1.0,0.29339050593274374
52,nan,nan,nan,0.05766057538734241,0.0091270972675908,nan,nan,0.11794438722788379,0.06290717700715173,0.010539553981422657,1.0,0.28637659727624865
53,nan,nan,nan,0.058104661041023256,0.008994324723571697,nan,nan,0.12294925897622797,0.06349423895533651,0.010433117784632686,1.0,0.2841536722976512
54,nan,nan,nan,0.058366087738583296,0.008928791758427129,nan,nan,0.12797837291679104,0.06389005129149095,0.010331155447952127,1.0,0.2786325947267416
55,nan,nan,nan,0.05841666060632666,0.00892172170168886,nan,nan,0.1329804384406211,0.06412461401752721,0.010232468597505422,1.0,0.2700855860321809
56,nan,nan,nan,0.05835817680370994,0.008850116886920946,nan,nan,0.13799426120029307,0.06422235232065857,0.010137584127726633,1.0,0.26510212914272735
57,nan,nan,nan,0.058167755844405596,0.008832633633895859,nan,nan,0.14300152152467416,0.06420446934896082,0.01004597120266689,1.0,0.2572310744252113
58,nan,nan,nan,0.057924068759331204,0.008743507238207241,nan,nan,0.14802351712468456,0.06408891695955944,0.009957831279813267,1.0,0.25347864534556663
59,nan,nan,nan,0.0576056637655481,0.008707694906057207,nan,nan,0.15302828704084914,0.06389183614744257,0.009872433670095186,1.0,0.24681225337206136
60,nan,nan,nan,0.05726985680945755,0.008597021254006505,nan,nan,0.15803603806853,0.0636271298346702,0.009789981421918673,1.0,0.2446343039369956
61,nan,nan,nan,0.05692311865226417,0.008483261862018117,nan,nan,0.16304532566315244,0.06330716487008398,0.009710303191463735,1.0,0.24286284620229237
62,nan,nan,nan,0.056561442285295485,0.008386387889868103,nan,nan,0.16805067807135154,0.06294305718571636,0.00963317285075448,1.0,0.24028889664142516
63,nan,nan,nan,0.056162094853550164,0.008363178677893955,nan,nan,0.17306179516980677,0.0625447370295471,0.009558623564427072,1.0,0.23334147989395415
64,nan,nan,nan,0.05573192770753373,0.008393215230571812,nan,nan,0.1780654108135941,0.06212130664748533,0.009486321851401044,1.0,0.2230859983973552
65,nan,nan,nan,0.05530709082401871,0.00829581581584541,nan,nan,0.1830736969021743,0.06168098610802679,0.00941635254260697,1.0,0.22092634570927316
66,nan,nan,nan,0.05488728838743593,0.00822737585949341,nan,nan,0.1880877625340652,0.06123132415358161,0.009348625051672875,1.0,0.21707912705630772
67,nan,nan,nan,0.05447957793547866,0.008215146133959145,nan,nan,0.1930988797447425,0.060779307082147516,0.009282905235900215,1.0,0.20965891308207585
68,nan,nan,nan,0.054087934198793416,0.008150008665669265,nan,nan,0.19810723801478966,0.06033137834830553,0.009219106027454647,1.0,0.20580797732353862
69,nan,nan,nan,0.05374182584958277,0.008179615878058148,nan,nan,0.20311196173155802,0.059893495508397614,0.00915712981700338,1.0,0.1956446782154253
70,nan,nan,nan,0.053425674671404626,0.008123516699276134,nan,nan,0.20812312841532182,0.05947119066343251,0.009097043394782515,1.0,0.19133590567332615
71,nan,nan,nan,0.05313033698496533,0.008043349807506685,nan,nan,0.2131347438973233,0.05906960273002881,0.009038680138885643,1.0,0.18882407139791146
72,nan,nan,nan,0.052892574156228174,0.00803212964862716,nan,nan,0.21814433925206633,0.058693488930650926,0.008981932465869551,1.0,0.18157735287085108
73,nan,nan,nan,0.05268940773948496,0.007973539026320217,nan,nan,0.22315159591738234,0.05834724332738196,0.008926728635306308,1.0,0.17776374802832384
74,nan,nan,nan,0.05256428271954598,0.007972262322096264,nan,nan,0.22815763825866636,0.05803491710881714,0.008873020603881343,1.0,0.1698834084103522
75,nan,nan,nan,0.052469813825468274,0.007906100922579127,nan,nan,0.2331601275191304,0.057760206098114886,0.008820716126267596,1.0,0.166807089652524
76,nan,nan,nan,0.052426562873833286,0.00786428052276389,nan,nan,0.2381620179008535,0.05752648939495359,0.00876979844967367,1.0,0.16203751871608763
77,nan,nan,nan,0.05241717334719534,0.007804057003349793,nan,nan,0.24316321455679046,0.057336814407002494,0.008720211583966608,0.0,0.15875022566879515
78,nan,nan,nan,0.05212558400307115,0.008118367994052956,nan,nan,0.19811612641190562,0.056970769172480236,0.00919198920164087,1.0,0.19075622895628852
79,nan,nan,nan,0.05186983895453583,0.008089538404241118,nan,nan,0.20314637376765984,0.056609049827566926,0.009138633536950014,1.0,0.18488656896755895
80,nan,nan,nan,0.051622255288272224,0.007997386318022296,nan,nan,0.20815169124712465,0.056257075225787184,0.009086313080526152,1.0,0.1840770453746048
81,nan,nan,nan,0.05139368922590814,0.007929224234295406,nan,nan,0.21316245805490727,0.05591991235837661,0.00903536875211686,1.0,0.1815326257547336
82,nan,nan,nan,0.05117824699108409,0.007851322025648762,nan,nan,0.21816691302079189,0.05560228999285901,0.008985604384385597,1.0,0.17991348042081645
83,nan,nan,nan,0.05105772594524153,0.00789677962222706,nan,nan,0.22316857607235535,0.05530862889159179,0.008937019733985328,1.0,0.16833463547574734
84,nan,nan,nan,0.05096331419950663,0.007837060899490945,nan,nan,0.22817614778097364,0.055043092074779434,0.00888967698669175,1.0,0.16539450984061776
85,nan,nan,nan,0.050929683594755075,0.007817075743536891,nan,nan,0.23318259981839856,0.05480952380317869,0.008843448118248096,1.0,0.1592362020412672
86,nan,nan,nan,0.05099899943653341,0.007833060597968225,nan,nan,0.2381852183099548,0.05461145394691252,0.008798261887345839,1.0,0.15006041367106704
87,nan,nan,nan,0.05108359884433993,0.007765034165989863,nan,nan,0.2431987647342123,0.05445222726330277,0.008754253568007603,0.0,0.14807762622323795
88,nan,nan,nan,0.05086395026176787,0.008045227679365443,nan,nan,0.19790356634758588,0.05414726692225763,0.009174264427991729,1.0,0.18021949605290333
89,nan,nan,nan,0.05066285571418342,0.0079853202421103,nan,nan,0.20291520919503608,0.05384264818919481,0.009126961910031027,1.0,0.17744612285199057
90,nan,nan,nan,0.05048344845218356,0.007930781417178826,nan,nan,0.20792459471894628,0.05354359213618495,0.009080697006816185,1.0,0.17431475802878138
91,nan,nan,nan,0.050318648880892075,0.007864829155343584,nan,nan,0.21294278689181592,0.05325504251176418,0.009035558064216779,1.0,0.17231968017677435
92,nan,nan,nan,0.05018318400846268,0.007821722085108642,nan,nan,0.21794644613440406,0.052981635710695724,0.008991251483759321,1.0,0.16837759441281053
93,nan,nan,nan,0.05007337581602719,0.007772510273617965,nan,nan,0.2229469222418608,0.05272774456321661,0.008947873490538641,1.0,0.16508335898484416
94,nan,nan,nan,0.05004983986663324,0.007792334640333766,nan,nan,0.22794988772567795,0.05249750302365618,0.00890545512487497,1.0,0.1554671826066567
95,nan,nan,nan,0.05005512725112808,0.007744144404227391,nan,nan,0.2329552829587995,0.05229479738045382,0.00886396512602653,1.0,0.1522047301603222
96,nan,nan,nan,0.050108461495189736,0.007714680819788824,nan,nan,0.23795790576102321,0.05212323104153655,0.008823319417354921,1.0,0.14725962627775857
97,nan,nan,nan,0.05019813244386285,0.0076740681035141894,nan,nan,0.24297521125882038,0.051986265289896805,0.008783673439026194,1.0,0.14344376622033472
98,nan,nan,nan,0.05032844745394737,0.007637481078176515,nan,nan,0.2479827679239438,0.051886932948751754,0.00874474440011998,1.0,0.1393186395745749
99,nan,nan,nan,0.05047585051936243,0.007582411334970843,nan,nan,0.25299985504750044,0.05182813932315117,0.008706707080971375,1.0,0.13707799333055437
100,0.9,0.0,0.19939327810183977,0.050626602834435416,0.007517707395001095,0.7995222758349784,0.7995222758349784,0.2580023100192176,0.05181229503217534,0.008669290392999109,0.0,0.1359012720525885
101,0.9,0.0,0.19914636394113208,0.05069994164758911,0.007812872494830652,0.799720812172619,0.799720812172619,0.2128479295705806,0.05181081701474979,0.00907480547105961,1.0,0.17187603212273705
102,0.91,0.010000000000000009,0.19894695166190077,0.050775415372866214,0.00738273513931731,0.7406389097558074,0.7237624629484442,0.21786512450144518,0.051808009464264365,0.008668794414292311,1.0,0.16987280508334202
103,0.91,0.010000000000000009,0.19820272194065378,0.05079571846313286,0.0074572862139358894,0.7411526531414165,0.7243046870910067,0.22288967103043972,0.05171559957408507,0.008668966624632913,1.0,0.15997788611699537
104,0.91,0.010000000000000009,0.19747800433657253,0.05082695064205969,0.007421665764560095,0.741653612664562,0.7248334766113459,0.22791498220132042,0.051665839694380614,0.008669008976859786,1.0,0.15941473525446082
105,0.91,0.010000000000000009,0.19677129882113115,0.05089174448922423,0.007412687028976126,0.7421427739778999,0.7253498677131194,0.23296949579610698,0.051659082370246016,0.00866942116365136,1.0,0.15712636876770603
106,0.9,0.0,0.19603263725267514,0.05101808601559344,0.007415761649084694,0.8022329555818308,0.8022329555818308,0.23799991892259464,0.051695239424691154,0.008669581931186235,0.0,0.15075350215667838
107,0.89,-0.010000000000000009,0.19570296351560465,0.050978008484786196,0.007724019543691269,0.7428834713120568,0.7261319007927244,0.19292959139573432,0.05169893006868527,0.009074249957508022,0.0,0.18558380607495328
108,0.89,-0.010000000000000009,0.19578254065525433,0.05101307934135042,0.008057799813731198,0.742828247997135,0.7260735913390397,0.1476937959246096,0.05205859432269608,0.009480645686132737,1.0,0.22219612139474298
109,0.89,-0.010000000000000009,0.19585657022528075,0.051039995061036215,0.008031042004693033,0.7427768818421674,0.7260193552260548,0.15269972781329347,0.052361625474755646,0.009480673233861965,1.0,0.21807329584658142
110,0.89,-0.010000000000000009,0.19596552393270072,0.051068666616121444,0.008006764270499052,0.7427012961464612,0.7259395474593262,0.15770837815458963,0.052608983163023516,0.009480666642701635,1.0,0.21479386094299846
111,0.89,-0.010000000000000009,0.19608521255568637,0.05108782172468896,0.007978117954557938,0.7426182809251335,0.7258518966697116,0.16272161160805912,0.052801415355997965,0.009480730377874861,1.0,0.2101844219107698
112,0.89,-0.010000000000000009,0.19624186271010552,0.051095300185492,0.007946732619774287,0.7425096574702591,0.7257372100574736,0.16772295511159135,0.052939623930218414,0.009480668070181776,1.0,0.20643515074373386
113,0.89,-0.010000000000000009,0.19640761308340857,0.05108192201398368,0.007985254926485533,0.7423947583877862,0.7256159004529446,0.17272842764529647,0.05302399223715696,0.009480709256919196,1.0,0.2004887533214994
114,0.89,-0.010000000000000009,0.19658727556375788,0.05106175321340695,0.007950993873498857,0.7422702555106785,0.72548445463205,0.17775513094583995,0.05305468446533889,0.009480947466474047,1.0,0.1997472749683027
115,0.89,-0.010000000000000009,0.19679351079668506,0.05102647735850098,0.007954609414808436,0.7421273896633049,0.7253336261799024,0.18279360499449568,0.05303178865028099,0.00948128161282673,1.0,0.1982712276272176
116,0.89,-0.010000000000000009,0.19693015177361645,0.05099031314059782,0.008009918065602632,0.7420327643038029,0.7252337294540535,0.187804893219046,0.05295538797811902,0.009481386773912465,1.0,0.19019369327620073
117,0.89,-0.010000000000000009,0.1970721685728476,0.05094580699128726,0.0080048725489565,0.7419344416988561,0.725129931680818,0.19281624861751542,0.0528252966640118,0.009481432861904216,1.0,0.1881292975837816
118,0.89,-0.010000000000000009,0.1972087367537538,0.05089498769698642,0.007997467942102768,0.741839915913104,0.7250301442341383,0.19782096833354787,0.05264109742295354,0.009481099492039095,1.0,0.18502053391090323
119,0.89,-0.010000000000000009,0.19730718446863837,0.050846967192992906,0.008056652257739593,0.7417717901794452,0.7249582276292688,0.2028260080834207,0.05240191767398366,0.009480812701482403,1.0,0.17736666755734154
120,0.89,-0.010000000000000009,0.19736693298225746,0.050813322920874315,0.00809530407804519,0.7417304503606174,0.7249145879632465,0.20782913934864103,0.05210697206264883,0.00948046687238258,1.0,0.1717021283252742
121,0.89,-0.010000000000000009,0.19737148216821684,0.050810345824720916,0.008136649503747864,0.7417273029811584,0.7249112655024245,0.2128509760283718,0.051755229079673254,0.009480475955987928,1.0,0.16434418653749505
122,0.89,-0.010000000000000009,0.19738888004360852,0.05079805676131319,0.008099293581483315,0.7417152664112793,0.724898559387134,0.21786044793293424,0.05134566327829241,0.009480373546630646,1.0,0.16236431083751146
123,0.89,-0.010000000000000009,0.1974359312056115,0.050760888518154045,0.008096803183880657,0.7416827164278353,0.7248641989460162,0.22286955526290808,0.05087686956405643,0.009480217788976356,1.0,0.15965152749446254
124,0.89,-0.010000000000000009,0.19749283753025182,0.05071307270791194,0.00808995125041717,0.7416433524620172,0.7248226458458125,0.22787860254205675,0.050347092782219494,0.009480206124819562,1.0,0.15767771105248585
125,0.89,-0.010000000000000009,0.19756259048870928,0.050651545990074945,0.008064477757573081,0.7415951077588608,0.724771718608858,0.23288230423842315,0.049754555159976316,0.00948016554441701,1.0,0.15631021657933752
126,0.89,-0.010000000000000009,0.19764736270467395,0.050571280424486255,0.008028841985518386,0.7415364834201431,0.7247098353153187,0.23788462428532808,0.04909700359515974,0.009480051407348098,1.0,0.15392277206535354
127,0.9,0.0,0.19776272458453378,0.050451589799252,0.007759369180448016,0.8008351823762454,0.8008351823762454,0.2428953560286968,0.04837173359466749,0.009075658801780911,1.0,0.15106635250745715
128,0.9,0.0,0.19756230525258,0.050604771885689286,0.007745403304167076,0.8009968557896682,0.8009968557896682,0.2479029498335309,0.04835755214693168,0.009075445530398804,1.0,0.14902245858597096
129,0.9,0.0,0.19738434381596015,0.0507478169892042,0.007728004457998271,0.8011404676889357,0.8011404676889357,0.2529173454234651,0.0483417468291193,0.00907552915852179,1.0,0.14784173244606258
130,0.9,0.0,0.19719097341645334,0.050916040625525266,0.0077578929962252826,0.801296572752756,0.801296572752756,0.2579257497969266,0.0483244930867965,0.009075504756727942,1.0,0.14339762424674207
131,0.9,0.0,0.19696119569384807,0.051129123456165354,0.007793173703929899,0.8014821480228003,0.8014821480228003,0.26293134130395646,0.048305694230109136,0.009075439539141014,1.0,0.1382717490220493
132,0.9,0.0,0.19668775743139824,0.05140050892343567,0.007822744490778858,0.8017030968711267,0.8017030968711267,0.26793549966588964,0.04828529953996269,0.009075383536572723,1.0,0.13227260987566192
133,0.89,-0.010000000000000009,0.19636868688531167,0.05174657457747254,0.007862015882989345,0.7424217390501557,0.7256443861669121,0.2729450526176185,0.048263408884055906,0.009075442819919545,0.0,0.1246377502636431
134,0.89,-0.010000000000000009,0.1964191654579289,0.05170649330607472,0.008172635464653133,0.7423867515429635,0.7256074469974182,0.22786415745635086,0.04768045712278783,0.009480133526153624,1.0,0.1578456703508393
135,0.9,0.0,0.19646748757855165,0.051665650588769346,0.007930613783881572,0.8018811721697314,0.8018811721697314,0.23286507527662134,0.04702962684498394,0.009075516272965578,1.0,0.15517344364891894
136,0.9,0.0,0.19620422494842923,0.05183111890123555,0.007940428636782463,0.8020941084192635,0.8020941084192635,0.23786782726430492,0.04701713869717717,0.009075510837267858,1.0,0.15064734167270544
137,0.9,0.0,0.1959457590050677,0.05200823844464716,0.007961248912222413,0.8023032749820614,0.8023032749820614,0.24286890527766963,0.047003061077474775,0.009075298187052078,1.0,0.1475725788097626
138,0.9,0.0,0.19564390063580717,0.052231113070392195,0.007984320757316353,0.8025476955114229,0.8025476955114229,0.24787204069776625,0.04698720560102956,0.0090753219006526,1.0,0.14221978062548102
139,0.9,0.0,0.19533666463027696,0.052474746981968155,0.007999404827787106,0.8027966233917868,0.8027966233917868,0.252876780376739,0.046969802197026046,0.009075310811656634,1.0,0.13861333147853117
140,0.91,0.010000000000000009,0.19496117218518955,0.05280785799511493,0.007777544833343943,0.7433986397559149,0.7266758927927403,0.25788150081844236,0.04695079188155421,0.008669419905244141,1.0,0.1296745613524637
141,0.92,0.020000000000000018,0.19425192087521947,0.05323514101873428,0.007457013510423529,0.6923858565155457,0.6579948607780427,0.2629035006310422,0.047362173969587154,0.008261413117703486,1.0,0.1272015844401353
142,0.93,0.030000000000000027,0.19316862286546532,0.05355049373388739,0.006987162695203173,0.648122130155733,0.5960309350194756,0.267906969599618,0.04775552019941385,0.007853782693923317,1.0,0.12400249234317551
143,0.94,0.039999999999999925,0.19158841414201042,0.05323507039505321,0.00637203276062738,0.6094098159246797,0.5401747286456442,0.27293158184348176,0.04767586841617897,0.007443653667093794,1.0,0.12402574377688236
144,0.94,0.039999999999999925,0.18938460827362014,0.05145455019896887,0.006374966048335952,0.6104407986158341,0.541383810481371,0.27793319056304316,0.04663152769760318,0.007443237589469399,1.0,0.12258714424005257
145,0.94,0.039999999999999925,0.1871604975513976,0.04948749045851639,0.006288266633455256,0.6114848230907765,0.5426095323140823,0.2829384785741691,0.045696024215088164,0.007442666574567104,1.0,0.12170486291050997
146,0.94,0.039999999999999925,0.18498932731445358,0.04769952125163276,0.0062047221822904425,0.6125074470756033,0.5438114437653836,0.2879477746469676,0.044876709933833525,0.00744273140847413,1.0,0.11753338803562707
147,0.93,0.030000000000000027,0.18289624447136685,0.046201111026188686,0.006115495717338303,0.6535943201886982,0.6022907193011471,0.2929519309713802,0.04417834907026105,0.007442685521303637,0.0,0.1128997518811583
148,0.92,0.020000000000000018,0.18114479496257738,0.04469240676432257,0.0062771015125192035,0.7003789294027897,0.6668282610195801,0.24777815689436966,0.042891573138746204,0.007848420083851983,0.0,0.13359602912615332
149,0.91,0.010000000000000009,0.17978579892069957,0.042967583004572325,0.00659404509214704,0.7540969045787387,0.7379864238744185,0.20234298883316865,0.041505048628645215,0.008256693099827636,0.0,0.1681440722952341
150,0.91,0.010000000000000009,0.17878502524222012,0.041267475984159696,0.00684827807992044,0.7548132584205012,0.7387447100195957,0.1569048111312068,0.040552342894869996,0.008665014468074798,1.0,0.2007956798491466
151,0.91,0.010000000000000009,0.17785582669872582,0.039692564366956194,0.0067807136315299185,0.7554795983261006,0.7394501601234565,0.16192085315244745,0.03963265390194071,0.00866503106953245,1.0,0.20047065158331323
152,0.91,0.010000000000000009,0.17697180917190627,0.038223008141440994,0.006783470015473578,0.7561146313346329,0.7401225604497299,0.16692526007946892,0.03874847688250533,0.008665026374367571,1.0,0.1979748445942935
153,0.9,0.0,0.1760727371759394,0.03671913184017423,0.006765361877316146,0.8187190893718339,0.8187190893718339,0.17193743691337207,0.03790195993932192,0.008664855292482117,0.0,0.19424647270096962
154,0.9,0.0,0.17560482889597792,0.035693028839031124,0.007058778900902611,0.8191136964551257,0.8191136964551257,0.12652624248226513,0.03793514529450627,0.009073028311747541,1.0,0.23184176673059032
155,0.89,-0.010000000000000009,0.17517489280664758,0.034800152187506976,0.007056418625569187,0.7574087403429786,0.7414931048625003,0.13155896363023398,0.03796571809161762,0.009073219204558622,0.0,0.22709197709914575
156,0.89,-0.010000000000000009,0.1754000128330676,0.03544794295183574,0.007588247918175925,0.757246370008424,0.7413211232117952,0.0862796322756518,0.0393238631631067,0.00948000780082328,1.0,0.28761413178472894
157,0.89,-0.010000000000000009,0.17565832618616717,0.036130854188384395,0.00759632158453871,0.7570601443655733,0.7411238816058024,0.09132628929419223,0.040565096521417064,0.009480256906060955,1.0,0.2830624097351686
158,0.89,-0.010000000000000009,0.1758677707621606,0.0366384981664535,0.007616250017031168,0.7569092168800746,0.7409640320098767,0.0963277529947636,0.04170145331429978,0.009480223509943852,1.0,0.27442310294491
159,0.89,-0.010000000000000009,0.1760613301877728,0.03706146994352697,0.007677633426895478,0.7567697898595188,0.7408163673700123,0.1013338925871668,0.04274088600142276,0.009480207232819836,1.0,0.26616819593327756
160,0.89,-0.010000000000000009,0.17618722474626547,0.03731470993362109,0.007750087754292544,0.7566791315650657,0.7407203551973565,0.10634428137738543,0.04369025076082581,0.009480218356007677,1.0,0.25722375978626477
161,0.89,-0.010000000000000009,0.17625978479600604,0.03745109853355387,0.00779585501741426,0.7566268900044589,0.7406650293363987,0.11134433576441305,0.04455555929316682,0.009480164840642308,1.0,0.2501188511763477
162,0.89,-0.010000000000000009,0.1763022178083043,0.037525950128457254,0.007782109932137779,0.7565963425578542,0.7406326786824999,0.11635303246053412,0.0453413850994903,0.00948014039213388,1.0,0.24453219787124825
163,0.89,-0.010000000000000009,0.17625967261747802,0.037463617546846746,0.0078345317055046,0.7566269707648416,0.7406651148643278,0.1213735674593533,0.046051624356037366,0.00948031129470996,1.0,0.22908696081133417
164,0.89,-0.010000000000000009,0.17628514718524285,0.037496301776596505,0.007847600927215866,0.7566086313710794,0.7406456928752514,0.12637413439148795,0.046690054251608895,0.009480233323432733,1.0,0.2256334551738366
